,0
21008,0
21009,0
21010,0
21011,0
21012,0
21013,0
21014,1
21015,0
21016,0
21017,0
21018,1
21019,0
21020,0
21021,0
21022,0
21023,0
21024,0
21025,0
21026,0
21027,0
21028,0
21029,0
21030,1
21031,0
21032,0
21033,0
21034,0
21035,1
21036,0
21037,0
21038,0
21039,0
21040,0
21041,0
21042,0
21043,1
21044,0
21045,0
21046,0
21047,0
21048,1
21049,0
21050,1
21051,0
21052,1
21053,0
21054,0
21055,0
21056,0
21057,0
21058,1
21059,0
21060,1
21061,1
21062,1
21063,1
21064,0
21065,0
21066,0
21067,0
21068,0
21069,0
21070,1
21071,0
21072,0
21073,0
21074,0
21075,1
21076,0
21077,0
21078,0
21079,1
21080,0
21081,0
21082,0
21083,1
21084,0
21085,0
21086,0
21087,0
21088,0
21089,0
21090,0
21091,0
21092,0
21093,1
21094,0
21095,1
21096,0
21097,0
21098,0
21099,1
21100,0
21101,0
21102,0
21103,0
21104,0
21105,1
21106,0
21107,0
21108,1
21109,0
21110,0
21111,0
21112,0
21113,0
21114,0
21115,0
21116,1
21117,0
21118,1
21119,1
21120,0
21121,0
21122,0
21123,0
21124,0
21125,0
21126,1
21127,0
21128,0
21129,0
21130,0
21131,0
21132,1
21133,0
21134,0
21135,1
21136,1
21137,0
21138,0
21139,0
21140,0
21141,1
21142,1
21143,0
21144,0
21145,0
21146,0
21147,1
21148,0
21149,0
21150,0
21151,1
21152,1
21153,0
21154,0
21155,1
21156,1
21157,0
21158,0
21159,0
21160,0
21161,0
21162,1
21163,1
21164,1
21165,0
21166,1
21167,0
21168,1
21169,0
21170,0
21171,0
21172,0
21173,1
21174,1
21175,1
21176,0
21177,0
21178,1
21179,0
21180,0
21181,0
21182,1
21183,0
21184,0
21185,0
21186,0
21187,0
21188,0
21189,0
21190,0
21191,0
21192,1
21193,0
21194,1
21195,0
21196,0
21197,0
21198,0
21199,1
21200,1
21201,0
21202,0
21203,0
21204,1
21205,0
21206,0
21207,0
21208,0
21209,0
21210,0
21211,0
21212,1
21213,0
21214,0
21215,0
21216,0
21217,0
21218,0
21219,0
21220,0
21221,0
21222,0
21223,0
21224,0
21225,1
21226,0
21227,0
21228,0
21229,1
21230,1
21231,1
21232,0
21233,0
21234,0
21235,0
21236,1
21237,0
21238,0
21239,0
21240,0
21241,0
21242,0
21243,1
21244,1
21245,1
21246,0
21247,1
21248,0
21249,0
21250,1
21251,0
21252,0
21253,1
21254,0
21255,0
21256,0
21257,0
21258,0
21259,0
21260,0
21261,0
21262,0
21263,1
21264,0
21265,0
21266,0
21267,1
21268,1
21269,1
21270,1
21271,0
21272,1
21273,0
21274,0
21275,0
21276,1
21277,0
21278,0
21279,0
21280,0
21281,1
21282,0
21283,0
21284,1
21285,0
21286,0
21287,0
21288,0
21289,0
21290,1
21291,0
21292,0
21293,0
21294,0
21295,1
21296,0
21297,0
21298,1
21299,0
21300,0
21301,0
21302,0
21303,0
21304,0
21305,0
21306,0
21307,0
21308,0
21309,0
21310,0
21311,0
21312,1
21313,0
21314,0
21315,0
21316,0
21317,0
21318,0
21319,0
21320,0
21321,1
21322,0
21323,1
21324,0
21325,0
21326,1
21327,0
21328,1
21329,0
21330,1
21331,0
21332,0
21333,0
21334,0
21335,0
21336,0
21337,0
21338,0
21339,0
21340,0
21341,0
21342,0
21343,0
21344,0
21345,0
21346,1
21347,1
21348,1
21349,0
21350,0
21351,0
21352,0
21353,0
21354,0
21355,0
21356,0
21357,0
21358,0
21359,0
21360,0
21361,0
21362,1
21363,0
21364,0
21365,0
21366,0
21367,0
21368,0
21369,0
21370,0
21371,0
21372,0
21373,0
21374,0
21375,1
21376,1
21377,0
21378,0
21379,0
21380,0
21381,0
21382,0
21383,0
21384,0
21385,0
21386,0
21387,0
21388,0
21389,0
21390,0
21391,0
21392,1
21393,1
21394,0
21395,0
21396,0
21397,0
21398,0
21399,1
21400,0
21401,1
21402,0
21403,0
21404,0
21405,0
21406,1
21407,0
21408,0
21409,0
21410,0
21411,0
21412,1
21413,0
21414,1
21415,0
21416,0
21417,0
21418,1
21419,1
21420,0
21421,1
21422,0
21423,0
21424,0
21425,0
21426,0
21427,1
21428,1
21429,1
21430,0
21431,0
21432,1
21433,0
21434,1
21435,0
21436,0
21437,1
21438,0
21439,0
21440,1
21441,0
21442,1
21443,0
21444,1
21445,1
21446,0
21447,0
21448,1
21449,0
21450,1
21451,0
21452,1
21453,0
21454,0
21455,0
21456,0
21457,0
21458,0
21459,0
21460,0
21461,0
21462,0
21463,0
21464,0
21465,1
21466,0
21467,1
21468,1
21469,0
21470,0
21471,1
21472,0
21473,0
21474,0
21475,0
21476,0
21477,0
21478,1
21479,0
21480,0
21481,0
21482,0
21483,0
21484,0
21485,0
21486,0
21487,1
21488,0
21489,0
21490,0
21491,0
21492,1
21493,0
21494,1
21495,0
21496,0
21497,0
21498,0
21499,0
21500,0
21501,1
21502,0
21503,0
21504,0
21505,0
21506,0
21507,1
21508,0
21509,0
21510,0
21511,0
21512,1
21513,0
21514,0
21515,1
21516,0
21517,0
21518,0
21519,0
21520,0
21521,0
21522,0
21523,0
21524,0
21525,0
21526,0
21527,1
21528,0
21529,1
21530,0
21531,1
21532,0
21533,1
21534,0
21535,0
21536,1
21537,0
21538,1
21539,0
21540,0
21541,0
21542,0
21543,0
21544,0
21545,0
21546,0
21547,0
21548,0
21549,1
21550,1
21551,0
21552,0
21553,1
21554,0
21555,0
21556,0
21557,0
21558,0
21559,0
21560,0
21561,0
21562,0
21563,0
21564,0
21565,0
21566,1
21567,0
21568,0
21569,0
21570,0
21571,1
21572,0
21573,0
21574,0
21575,1
21576,1
21577,0
21578,1
21579,0
21580,1
21581,1
21582,0
21583,0
21584,1
21585,0
21586,1
21587,0
21588,0
21589,0
21590,0
21591,0
21592,0
21593,1
21594,1
21595,0
21596,0
21597,1
21598,0
21599,0
21600,0
21601,1
21602,0
21603,0
21604,0
21605,0
21606,0
21607,1
21608,0
21609,0
21610,0
21611,0
21612,1
21613,0
21614,1
21615,0
21616,0
21617,0
21618,1
21619,0
21620,1
21621,1
21622,1
21623,1
21624,0
21625,0
21626,0
21627,0
21628,0
21629,1
21630,0
21631,0
21632,0
21633,0
21634,0
21635,0
21636,0
21637,0
21638,0
21639,1
21640,1
21641,0
21642,0
21643,0
21644,0
21645,0
21646,0
21647,0
21648,0
21649,1
21650,0
21651,0
21652,1
21653,0
21654,1
21655,1
21656,0
21657,1
21658,0
21659,0
21660,0
21661,0
21662,0
21663,0
21664,0
21665,0
21666,1
21667,0
21668,1
21669,0
21670,0
21671,0
21672,0
21673,0
21674,1
21675,0
21676,0
21677,0
21678,0
21679,0
21680,0
21681,0
21682,0
21683,0
21684,0
21685,0
21686,1
21687,0
21688,0
21689,0
21690,0
21691,0
21692,0
21693,0
21694,0
21695,0
21696,0
21697,0
21698,1
21699,0
21700,1
21701,0
21702,0
21703,0
21704,0
21705,0
21706,1
21707,0
21708,0
21709,0
21710,1
21711,0
21712,1
21713,1
21714,0
21715,0
21716,0
21717,0
21718,0
21719,1
21720,0
21721,0
21722,1
21723,1
21724,0
21725,1
21726,0
21727,0
21728,0
21729,0
21730,0
21731,1
21732,0
21733,0
21734,0
21735,0
21736,0
21737,0
21738,0
21739,0
21740,0
21741,0
21742,0
21743,0
21744,1
21745,0
21746,1
21747,0
21748,0
21749,0
21750,0
21751,0
21752,0
21753,0
21754,0
21755,0
21756,0
21757,1
21758,0
21759,1
21760,0
21761,1
21762,0
21763,1
21764,0
21765,0
21766,0
21767,0
21768,0
21769,0
21770,0
21771,0
21772,1
21773,0
21774,1
21775,0
21776,1
21777,0
21778,0
21779,0
21780,1
21781,0
21782,0
21783,0
21784,0
21785,0
21786,0
21787,1
21788,1
21789,1
21790,1
21791,0
21792,0
21793,0
21794,0
21795,0
21796,0
21797,0
21798,0
21799,0
21800,0
21801,1
21802,0
21803,1
21804,0
21805,1
21806,1
21807,0
21808,0
21809,1
21810,1
21811,1
21812,0
21813,0
21814,0
21815,1
21816,1
21817,1
21818,1
21819,0
21820,1
21821,0
21822,0
21823,0
21824,0
21825,1
21826,0
21827,0
21828,0
21829,1
21830,0
21831,0
21832,0
21833,0
21834,1
21835,1
21836,1
21837,0
21838,0
21839,0
21840,0
21841,0
21842,0
21843,1
21844,1
21845,1
21846,1
21847,0
21848,1
21849,1
21850,0
21851,1
21852,1
21853,0
21854,1
21855,0
21856,0
21857,1
21858,0
21859,0
21860,0
21861,0
21862,0
21863,0
21864,0
21865,0
21866,1
21867,1
21868,0
21869,1
21870,0
21871,1
21872,0
21873,0
21874,0
21875,0
21876,0
21877,1
21878,0
21879,0
21880,0
21881,0
21882,0
21883,0
21884,1
21885,0
21886,0
21887,1
21888,1
21889,1
21890,1
21891,0
21892,0
21893,0
21894,0
21895,0
21896,0
21897,0
21898,0
21899,1
21900,1
21901,1
21902,0
21903,0
21904,0
21905,1
21906,0
21907,0
21908,0
21909,1
21910,0
21911,0
21912,1
21913,1
21914,0
21915,0
21916,0
21917,1
21918,0
21919,1
21920,0
21921,0
21922,0
21923,0
21924,0
21925,1
21926,1
21927,1
21928,0
21929,0
21930,0
21931,0
21932,0
21933,0
21934,1
21935,1
21936,0
21937,1
21938,0
21939,0
21940,0
21941,1
21942,1
21943,0
21944,0
21945,1
21946,0
21947,1
21948,0
21949,0
21950,0
21951,0
21952,0
21953,0
21954,0
21955,0
21956,0
21957,0
21958,0
21959,0
21960,0
21961,0
21962,0
21963,1
21964,0
21965,1
21966,0
21967,0
21968,1
21969,0
21970,0
21971,0
21972,0
21973,0
21974,0
21975,1
21976,0
21977,1
21978,1
21979,0
21980,0
21981,0
21982,0
21983,1
21984,0
21985,1
21986,0
21987,1
21988,0
21989,0
21990,1
21991,0
21992,1
21993,0
21994,1
21995,0
21996,1
21997,0
21998,0
21999,0
22000,0
22001,1
22002,0
22003,1
22004,0
22005,0
22006,0
22007,0
22008,0
22009,0
22010,0
22011,1
22012,1
22013,1
22014,0
22015,0
22016,0
22017,0
22018,0
22019,0
22020,0
22021,1
22022,1
22023,0
22024,0
22025,0
22026,0
22027,1
22028,0
22029,1
22030,0
22031,1
22032,1
22033,0
22034,0
22035,0
22036,0
22037,0
22038,1
22039,0
22040,0
22041,0
22042,0
22043,0
22044,0
22045,0
22046,0
22047,1
22048,0
22049,0
22050,0
22051,1
22052,0
22053,0
22054,0
22055,0
22056,0
22057,1
22058,0
22059,1
22060,0
22061,0
22062,1
22063,1
22064,0
22065,1
22066,0
22067,0
22068,0
22069,0
22070,0
22071,0
22072,0
22073,0
22074,1
22075,0
22076,0
22077,0
22078,1
22079,1
22080,0
22081,0
22082,1
22083,0
22084,1
22085,0
22086,0
22087,1
22088,0
22089,1
22090,1
22091,1
22092,0
22093,1
22094,0
22095,0
22096,0
22097,1
22098,0
22099,0
22100,0
22101,0
22102,1
22103,0
22104,0
22105,0
22106,1
22107,0
22108,1
22109,0
22110,0
22111,0
22112,0
22113,1
22114,0
22115,0
22116,0
22117,0
22118,0
22119,0
22120,0
22121,0
22122,0
22123,0
22124,1
22125,1
22126,0
22127,1
22128,0
22129,1
22130,0
22131,0
22132,0
22133,1
22134,0
22135,0
22136,0
22137,1
22138,1
22139,0
22140,0
22141,1
22142,1
22143,0
22144,0
22145,0
22146,0
22147,0
22148,0
22149,0
22150,1
22151,1
22152,0
22153,0
22154,1
22155,0
22156,0
22157,0
22158,0
22159,1
22160,0
22161,0
22162,1
22163,0
22164,0
22165,0
22166,0
22167,1
22168,0
22169,0
22170,1
22171,0
22172,0
22173,0
22174,1
22175,1
22176,0
22177,1
22178,0
22179,0
22180,0
22181,1
22182,0
22183,0
22184,1
22185,1
22186,1
22187,0
22188,1
22189,0
22190,0
22191,0
22192,0
22193,0
22194,0
22195,0
22196,0
22197,0
22198,0
22199,0
22200,1
22201,0
22202,0
22203,1
22204,0
22205,1
22206,0
22207,0
22208,0
22209,0
22210,0
22211,1
22212,0
22213,0
22214,1
22215,0
22216,1
22217,0
22218,0
22219,0
22220,0
22221,0
22222,0
22223,0
22224,1
22225,0
22226,1
22227,0
22228,1
22229,0
22230,0
22231,0
22232,0
22233,0
22234,0
22235,1
22236,0
22237,1
22238,0
22239,1
22240,0
22241,0
22242,0
22243,0
22244,0
22245,0
22246,0
22247,0
22248,0
22249,1
22250,0
22251,0
22252,0
22253,1
22254,1
22255,0
22256,0
22257,1
22258,1
22259,0
22260,1
22261,1
22262,0
22263,0
22264,0
22265,1
22266,0
22267,1
22268,1
22269,0
22270,1
22271,1
22272,0
22273,0
22274,0
22275,1
22276,1
22277,1
22278,0
22279,0
22280,1
22281,0
22282,0
22283,1
22284,1
22285,0
22286,1
22287,0
22288,1
22289,0
22290,0
22291,0
22292,1
22293,0
22294,0
22295,0
22296,1
22297,0
22298,0
22299,0
22300,0
22301,0
22302,1
22303,0
22304,1
22305,0
22306,1
22307,0
22308,0
22309,1
22310,1
22311,0
22312,0
22313,0
22314,0
22315,0
22316,1
22317,0
22318,0
22319,0
22320,0
22321,0
22322,0
22323,0
22324,0
22325,0
22326,0
22327,0
22328,1
22329,0
22330,0
22331,1
22332,1
22333,0
22334,0
22335,0
22336,0
22337,0
22338,0
22339,0
22340,1
22341,0
22342,0
22343,0
22344,0
22345,0
22346,0
22347,0
22348,0
22349,1
22350,0
22351,0
22352,0
22353,0
22354,0
22355,0
22356,0
22357,0
22358,1
22359,0
22360,0
22361,1
22362,0
22363,1
22364,0
22365,0
22366,0
22367,0
22368,0
22369,0
22370,0
22371,0
22372,0
22373,0
22374,0
22375,0
22376,0
22377,1
22378,0
22379,0
22380,0
22381,1
22382,0
22383,0
22384,0
22385,0
22386,1
22387,1
22388,1
22389,1
22390,0
22391,1
22392,0
22393,0
22394,1
22395,0
22396,0
22397,0
22398,1
22399,0
22400,0
22401,0
22402,0
22403,0
22404,0
22405,0
22406,0
22407,1
22408,0
22409,1
22410,0
22411,1
22412,0
22413,0
22414,0
22415,0
22416,0
22417,0
22418,0
22419,1
22420,0
22421,0
22422,0
22423,0
22424,0
22425,1
22426,1
22427,0
22428,0
22429,1
22430,0
22431,1
22432,0
22433,0
22434,0
22435,0
22436,1
22437,0
22438,0
22439,1
22440,0
22441,0
22442,0
22443,0
22444,0
22445,0
22446,1
22447,0
22448,0
22449,0
22450,1
22451,0
22452,1
22453,1
22454,0
22455,0
22456,0
22457,0
22458,0
22459,1
22460,0
22461,0
22462,0
22463,0
22464,0
22465,0
22466,1
22467,0
22468,0
22469,0
22470,0
22471,0
22472,0
22473,0
22474,0
22475,0
22476,1
22477,0
22478,1
22479,0
22480,1
22481,0
22482,0
22483,1
22484,1
22485,1
22486,0
22487,1
22488,0
22489,1
22490,0
22491,0
22492,0
22493,1
22494,0
22495,0
22496,0
22497,1
22498,0
22499,1
22500,0
22501,1
22502,1
22503,0
22504,0
22505,0
22506,0
22507,0
22508,1
22509,1
22510,0
22511,0
22512,1
22513,0
22514,0
22515,0
22516,1
22517,0
22518,0
22519,0
22520,1
22521,0
22522,0
22523,0
22524,0
22525,0
22526,0
22527,0
22528,0
22529,0
22530,0
22531,0
22532,0
22533,0
22534,0
22535,0
22536,0
22537,0
22538,0
22539,1
22540,0
22541,0
22542,0
22543,0
22544,1
22545,1
22546,0
22547,0
22548,1
22549,0
22550,0
22551,0
22552,1
22553,1
22554,0
22555,1
22556,1
22557,0
22558,0
22559,0
22560,0
22561,0
22562,1
22563,0
22564,1
22565,1
22566,0
22567,0
22568,0
22569,0
22570,1
22571,0
22572,0
22573,0
22574,0
22575,0
22576,0
22577,0
22578,0
22579,0
22580,1
22581,0
22582,0
22583,0
22584,1
22585,0
22586,1
22587,0
22588,0
22589,0
22590,0
22591,1
22592,0
22593,0
22594,1
22595,1
22596,0
22597,0
22598,0
22599,0
22600,1
22601,1
22602,0
22603,0
22604,1
22605,1
22606,0
22607,0
22608,1
22609,1
22610,0
22611,0
22612,1
22613,0
22614,0
22615,1
22616,1
22617,0
22618,1
22619,0
22620,0
22621,0
22622,0
22623,0
22624,0
22625,0
22626,0
22627,0
22628,0
22629,0
22630,1
22631,0
22632,0
22633,1
22634,1
22635,1
22636,1
22637,0
22638,1
22639,1
22640,0
22641,1
22642,1
22643,0
22644,1
22645,0
22646,0
22647,0
22648,1
22649,0
22650,0
22651,0
22652,0
22653,1
22654,0
22655,0
22656,1
22657,0
22658,0
22659,1
22660,0
22661,0
22662,0
22663,0
22664,1
22665,0
22666,1
22667,0
22668,1
22669,1
22670,0
22671,0
22672,0
22673,0
22674,1
22675,0
22676,1
22677,1
22678,0
22679,0
22680,0
22681,0
22682,0
22683,0
22684,0
22685,0
22686,0
22687,0
22688,0
22689,0
22690,1
22691,0
22692,0
22693,0
22694,1
22695,1
22696,0
22697,0
22698,0
22699,0
22700,1
22701,0
22702,0
22703,0
22704,1
22705,0
22706,0
22707,0
22708,0
22709,1
22710,0
22711,0
22712,1
22713,1
22714,0
22715,1
22716,1
22717,0
22718,1
22719,0
22720,0
22721,0
22722,0
22723,0
22724,1
22725,1
22726,0
22727,0
22728,0
22729,1
22730,0
22731,0
22732,0
22733,0
22734,0
22735,0
22736,0
22737,0
22738,0
22739,0
22740,1
22741,0
22742,1
22743,1
22744,0
22745,0
22746,0
22747,0
22748,0
22749,0
22750,0
22751,1
22752,1
22753,0
22754,0
22755,1
22756,0
22757,0
22758,0
22759,0
22760,0
22761,0
22762,1
22763,1
22764,1
22765,0
22766,0
22767,0
22768,0
22769,1
22770,0
22771,0
22772,0
22773,0
22774,1
22775,0
22776,0
22777,1
22778,1
22779,0
22780,0
22781,0
22782,0
22783,0
22784,1
22785,0
22786,0
22787,0
22788,1
22789,1
22790,0
22791,0
22792,0
22793,0
22794,0
22795,1
22796,0
22797,0
22798,0
22799,0
22800,0
22801,0
22802,0
22803,0
22804,0
22805,0
22806,1
22807,0
22808,1
22809,0
22810,0
22811,0
22812,0
22813,0
22814,1
22815,0
22816,0
22817,0
22818,1
22819,0
22820,0
22821,1
22822,0
22823,1
22824,0
22825,1
22826,0
22827,0
22828,0
22829,1
22830,1
22831,0
22832,0
22833,0
22834,0
22835,0
22836,0
22837,0
22838,1
22839,1
22840,1
22841,1
22842,1
22843,0
22844,0
22845,0
22846,0
22847,1
22848,1
22849,0
22850,0
22851,0
22852,0
22853,0
22854,0
22855,0
22856,1
22857,1
22858,0
22859,0
22860,0
22861,0
22862,1
22863,1
22864,0
22865,0
22866,1
22867,1
22868,0
22869,0
22870,0
22871,1
22872,0
22873,0
22874,0
22875,1
22876,1
22877,1
22878,0
22879,1
22880,0
22881,0
22882,0
22883,0
22884,1
22885,0
22886,0
22887,0
22888,0
22889,0
22890,0
22891,0
22892,0
22893,1
22894,0
22895,0
22896,0
22897,0
22898,1
22899,0
22900,0
22901,0
22902,1
22903,0
22904,1
22905,1
22906,1
22907,0
22908,0
22909,0
22910,1
22911,0
22912,0
22913,0
22914,0
22915,0
22916,1
22917,0
22918,0
22919,1
22920,0
22921,1
22922,1
22923,0
22924,1
22925,0
22926,0
22927,0
22928,0
22929,0
22930,1
22931,0
22932,0
22933,0
22934,0
22935,0
22936,0
22937,0
22938,1
22939,0
22940,0
22941,1
22942,0
22943,0
22944,0
22945,0
22946,0
22947,0
22948,0
22949,0
22950,0
22951,0
22952,0
22953,0
22954,1
22955,0
22956,0
22957,0
22958,0
22959,0
22960,0
22961,1
22962,1
22963,0
22964,1
22965,0
22966,0
22967,0
22968,0
22969,0
22970,1
22971,0
22972,1
22973,1
22974,0
22975,0
22976,0
22977,0
22978,0
22979,0
22980,0
22981,0
22982,1
22983,0
22984,0
22985,0
22986,0
22987,0
22988,0
22989,0
22990,1
22991,0
22992,0
22993,0
22994,0
22995,0
22996,1
22997,0
22998,1
22999,0
23000,0
23001,0
23002,1
23003,0
23004,0
23005,1
23006,0
23007,0
23008,0
23009,1
23010,1
23011,0
23012,0
23013,1
23014,0
23015,0
23016,0
23017,0
23018,0
23019,0
23020,1
23021,0
23022,1
23023,0
23024,0
23025,0
23026,0
23027,0
23028,0
23029,0
23030,0
23031,1
23032,0
23033,0
23034,0
23035,0
23036,0
23037,0
23038,0
23039,0
23040,1
23041,0
23042,0
23043,0
23044,0
23045,1
23046,0
23047,0
23048,0
23049,0
23050,0
23051,0
23052,0
23053,0
23054,0
23055,1
23056,1
23057,0
23058,0
23059,0
23060,1
23061,0
23062,0
23063,0
23064,1
23065,0
23066,0
23067,1
23068,1
23069,0
23070,0
23071,0
23072,0
23073,0
23074,0
23075,1
23076,0
23077,1
23078,0
23079,1
23080,1
23081,0
23082,0
23083,0
23084,0
23085,0
23086,1
23087,0
23088,0
23089,0
23090,0
23091,1
23092,0
23093,0
23094,0
23095,1
23096,0
23097,0
23098,0
23099,0
23100,0
23101,0
23102,0
23103,1
23104,0
23105,0
23106,1
23107,0
23108,0
23109,0
23110,0
23111,1
23112,0
23113,0
23114,1
23115,0
23116,0
23117,0
23118,0
23119,1
23120,0
23121,1
23122,0
23123,1
23124,0
23125,0
23126,0
23127,0
23128,0
23129,0
23130,1
23131,0
23132,0
23133,0
23134,0
23135,0
23136,0
23137,1
23138,0
23139,1
23140,0
23141,0
23142,0
23143,0
23144,0
23145,0
23146,0
23147,0
23148,0
23149,0
23150,0
23151,0
23152,0
23153,0
23154,0
23155,1
23156,0
23157,1
23158,0
23159,0
23160,0
23161,0
23162,1
23163,0
23164,1
23165,0
23166,0
23167,0
23168,0
23169,0
23170,0
23171,0
23172,1
23173,0
23174,0
23175,0
23176,0
23177,0
23178,1
23179,0
23180,1
23181,1
23182,1
23183,0
23184,1
23185,0
23186,0
23187,0
23188,0
23189,1
23190,0
23191,1
23192,0
23193,0
23194,1
23195,0
23196,0
23197,1
23198,0
23199,0
23200,1
23201,1
23202,1
23203,1
23204,0
23205,1
23206,0
23207,0
23208,0
23209,0
23210,0
23211,0
23212,0
23213,1
23214,0
23215,1
23216,0
23217,0
23218,0
23219,0
23220,1
23221,0
23222,1
23223,0
23224,0
23225,0
23226,0
23227,0
23228,1
23229,1
23230,0
23231,0
23232,1
23233,1
23234,1
23235,0
23236,0
23237,1
23238,1
23239,0
23240,0
23241,0
23242,1
23243,0
23244,0
23245,1
23246,1
23247,0
23248,1
23249,1
23250,0
23251,0
23252,0
23253,1
23254,0
23255,1
23256,0
23257,0
23258,1
23259,0
23260,0
23261,0
23262,0
23263,1
23264,0
23265,1
23266,0
23267,0
23268,0
23269,0
23270,0
23271,0
23272,1
23273,0
23274,0
23275,0
23276,0
23277,0
23278,0
23279,1
23280,0
23281,0
23282,0
23283,0
23284,1
23285,0
23286,0
23287,0
23288,0
23289,1
23290,0
23291,0
23292,1
23293,0
23294,1
23295,0
23296,0
23297,0
23298,1
23299,0
23300,1
23301,0
23302,0
23303,1
23304,0
23305,0
23306,0
23307,1
23308,0
23309,0
23310,0
23311,1
23312,0
23313,0
23314,1
23315,0
23316,1
23317,0
23318,0
23319,0
23320,0
23321,0
23322,0
23323,0
23324,1
23325,0
23326,0
23327,0
23328,0
23329,1
23330,1
23331,0
23332,0
23333,1
23334,1
23335,0
23336,0
23337,0
23338,0
23339,1
23340,0
23341,0
23342,1
23343,0
23344,0
23345,0
23346,0
23347,0
23348,0
23349,0
23350,0
23351,0
23352,1
23353,0
23354,0
23355,1
23356,0
23357,1
23358,0
23359,0
23360,1
23361,1
23362,0
23363,0
23364,0
23365,0
23366,1
23367,0
23368,0
23369,0
23370,0
23371,0
23372,0
23373,0
23374,0
23375,1
23376,0
23377,0
23378,0
23379,1
23380,0
23381,0
23382,0
23383,0
23384,0
23385,0
23386,0
23387,0
23388,1
23389,0
23390,0
23391,0
23392,1
23393,0
23394,0
23395,0
23396,0
23397,1
23398,1
23399,0
23400,1
23401,0
23402,0
23403,0
23404,1
23405,1
23406,0
23407,1
23408,0
23409,1
23410,0
23411,1
23412,1
23413,1
23414,0
23415,0
23416,1
23417,0
23418,0
23419,0
23420,0
23421,1
23422,1
23423,0
23424,0
23425,0
23426,0
23427,0
23428,0
23429,1
23430,0
23431,0
23432,1
23433,0
23434,0
23435,0
23436,0
23437,0
23438,0
23439,0
23440,0
23441,1
23442,0
23443,0
23444,0
23445,0
23446,0
23447,0
23448,0
23449,0
23450,0
23451,0
23452,0
23453,1
23454,0
23455,1
23456,1
23457,0
23458,0
23459,0
23460,0
23461,0
23462,0
23463,0
23464,0
23465,0
23466,1
23467,0
23468,0
23469,1
23470,0
23471,1
23472,0
23473,0
23474,0
23475,0
23476,0
23477,0
23478,0
23479,1
23480,1
23481,1
23482,0
23483,0
23484,0
23485,0
23486,1
23487,0
23488,0
23489,0
23490,0
23491,0
23492,1
23493,0
23494,0
23495,0
23496,0
23497,0
23498,0
23499,0
23500,0
23501,0
23502,0
23503,1
23504,0
23505,0
23506,0
23507,0
23508,0
23509,0
23510,0
23511,0
23512,0
23513,1
23514,0
23515,0
23516,0
23517,0
23518,1
23519,1
23520,1
23521,0
23522,0
23523,0
23524,1
23525,1
23526,0
23527,0
23528,0
23529,1
23530,0
23531,1
23532,0
23533,0
23534,0
23535,0
23536,0
23537,0
23538,1
23539,0
23540,1
23541,1
23542,1
23543,0
23544,1
23545,0
23546,0
23547,0
23548,0
23549,1
23550,1
23551,1
23552,0
23553,0
23554,1
23555,0
23556,0
23557,1
23558,0
23559,0
23560,1
23561,1
23562,0
23563,1
23564,1
23565,0
23566,0
23567,1
23568,0
23569,0
23570,0
23571,0
23572,0
23573,1
23574,0
23575,1
23576,0
23577,1
23578,0
23579,0
23580,1
23581,0
23582,0
23583,1
23584,1
23585,1
23586,0
23587,0
23588,1
23589,0
23590,0
23591,0
23592,0
23593,1
23594,0
23595,0
23596,0
23597,1
23598,0
23599,0
23600,1
23601,0
23602,0
23603,0
23604,0
23605,0
23606,0
23607,1
23608,0
23609,0
23610,0
23611,0
23612,0
23613,1
23614,0
23615,1
23616,0
23617,0
23618,0
23619,0
23620,0
23621,1
23622,0
23623,0
23624,0
23625,0
23626,1
23627,0
23628,0
23629,0
23630,0
23631,1
23632,1
23633,0
23634,0
23635,0
23636,0
23637,0
23638,0
23639,1
23640,0
23641,0
23642,0
23643,0
23644,1
23645,0
23646,0
23647,1
23648,0
23649,0
23650,1
23651,0
23652,0
23653,0
23654,0
23655,0
23656,1
23657,1
23658,0
23659,1
23660,0
23661,0
23662,0
23663,0
23664,0
23665,0
23666,0
23667,0
23668,0
23669,0
23670,0
23671,0
23672,0
23673,0
23674,1
23675,0
23676,1
23677,1
23678,0
23679,0
23680,0
23681,0
23682,1
23683,1
23684,0
23685,1
23686,1
23687,1
23688,0
23689,1
23690,0
23691,1
23692,0
23693,0
23694,0
23695,0
23696,1
23697,0
23698,0
23699,0
23700,0
23701,0
23702,1
23703,0
23704,0
23705,0
23706,0
23707,1
23708,0
23709,0
23710,0
23711,0
23712,1
23713,1
23714,0
23715,0
23716,1
23717,0
23718,0
23719,0
23720,0
23721,0
23722,1
23723,0
23724,0
23725,1
23726,0
23727,0
23728,0
23729,0
23730,0
23731,0
23732,0
23733,0
23734,1
23735,0
23736,0
23737,0
23738,0
23739,1
23740,0
23741,0
23742,0
23743,0
23744,0
23745,0
23746,0
23747,1
23748,1
23749,1
23750,0
23751,1
23752,0
23753,0
23754,1
23755,0
23756,0
23757,1
23758,0
23759,1
23760,0
23761,0
23762,0
23763,0
23764,0
23765,0
23766,0
23767,0
23768,1
23769,0
23770,0
23771,0
23772,1
23773,0
23774,1
23775,0
23776,0
23777,0
23778,1
23779,0
23780,1
23781,0
23782,0
23783,0
23784,0
23785,0
23786,0
23787,0
23788,0
23789,0
23790,1
23791,1
23792,0
23793,0
23794,1
23795,0
23796,0
23797,0
23798,0
23799,0
23800,1
23801,0
23802,0
23803,0
23804,0
23805,0
23806,1
